squareMeters,numberOfRooms,hasYard,hasPool,floors,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,cityPartRange_2,cityPartRange_3,cityPartRange_4,cityPartRange_5,cityPartRange_6,cityPartRange_7,cityPartRange_8,cityPartRange_9,cityPartRange_10
-1.5216239101570879,1.3681346193133874,0,1,-0.7315949365798644,2,2012,1,1,0.4797233087986473,1.0039688834530158,1.126252400620948,0,10,False,False,False,False,False,False,False,False,False
0.3402163126384585,0.2922126089132984,0,0,-1.6301054869377518,8,1996,0,0,0.21532991701716808,-0.6766131163825434,-0.6235072020232901,0,8,False,False,False,False,False,True,False,False,False
1.4693949005603346,-1.1307810177448838,1,0,0.3742642023221507,7,1993,1,0,1.1485239384692747,-0.40450574969461883,-0.025005551445631383,1,0,False,False,False,False,False,False,False,False,True
-0.45085654520477875,0.5351627402939637,1,1,-0.1786653671288569,3,2020,0,0,1.322933245531433,-1.0439063299727076,-0.2842291962818148,0,1,False,False,False,True,False,False,False,False,False
-0.12987496862261355,0.7434057100488196,1,1,0.6507289870476545,7,1994,1,1,0.9122722874687414,1.6847546145581653,-1.2753784265378103,0,10,False,False,False,True,False,False,False,False,False
0.5704643887924773,-0.4713449468545066,0,0,1.4455652431334778,2,1994,1,1,-0.6907646503495832,-0.12860474418088044,1.705693489078299,1,10,False,False,False,False,True,False,False,False,False
1.171420622234168,0.5004555786681544,1,1,0.7198451832290305,2,2015,0,0,-1.1135856198608318,-0.49244919520212294,-0.6349435392954748,0,9,False,False,False,False,True,False,False,False,False
0.603557078064804,-0.0895661689706041,1,0,0.2360318099593988,8,2006,1,0,-0.2794088344898311,0.9712056390482593,0.9890163533547331,1,3,False,False,False,False,True,False,False,False,False
-1.0702676434575977,0.569869901919773,1,0,1.341890948861414,2,1999,0,0,-0.5948742743552492,1.351259274143434,-0.002132876901262258,0,6,False,False,False,False,False,False,True,False,False
-0.6105068842445007,1.4028417809391966,1,0,-0.5933625442171125,4,2007,0,0,-0.45138613926227816,-0.1455036807685969,-0.6349435392954748,0,7,False,False,False,False,False,True,False,False,False
-0.8775946525831625,1.7152062355714806,0,1,0.5816127908662785,1,2005,0,0,0.4988318982178081,1.438857843394046,0.6535504600373193,1,6,False,False,False,False,True,False,False,False,False
0.1486639207658375,-1.477852634002977,1,0,1.480123341224166,6,2001,0,1,1.4883094012318066,-0.4472704055492483,-0.0097571017493853,0,3,False,False,False,False,False,False,False,False,True
0.595397716582844,-0.9225380479900278,0,1,0.16691561377802286,1,2021,1,0,-1.030550113112115,-0.7152392571544667,1.2901732348555932,1,4,False,False,False,False,False,False,False,True,False
-0.27583298860891775,0.32691977053910776,1,0,-1.4918730945749998,6,1991,0,0,1.090503312414732,1.084325051308892,0.6764231345816885,1,4,False,False,False,False,False,False,True,False,False
-1.0973721318139795,-0.5060521084803159,0,0,1.6529138316776057,9,2018,0,1,0.8368802164876888,-1.445342292995197,-0.9132277462519657,0,1,False,False,True,False,False,False,False,False,False
-1.3690123335975117,-0.15898049222222274,1,1,-1.0771759174867441,10,2001,0,0,0.9348551658732042,1.6299192897123098,-0.7569311368654433,1,9,False,False,True,False,False,False,False,False,False
-0.07356486878144818,0.8128200333004383,0,0,0.8235194775010943,6,2016,0,0,-0.5907051275728868,-0.8290484219288838,0.5734960991320274,0,2,False,False,False,True,False,False,False,False,False
1.0146768368554018,0.569869901919773,1,1,-0.6279206423078005,8,2008,0,0,1.1450496494839728,-0.22310083856933582,0.7488532706388573,0,7,False,False,False,False,False,False,True,False,False
-1.3009709629561035,-0.6101735933577439,1,1,-0.35145585758229675,2,2020,0,0,0.27647740315848257,-1.6419217594237356,1.3359185839443315,1,9,False,False,False,True,False,False,False,False,False
-0.8038452307762631,-0.12427333059641342,1,0,0.7198451832290305,6,2011,0,0,0.8462607967480041,-0.6117763800868148,-0.67306466353609,0,6,False,False,False,True,False,False,False,False,False
1.551303683849194,0.32691977053910776,0,1,0.6852870851383425,1,1999,1,1,-0.33221802706642095,0.3338743163115236,-0.2156111726487074,1,8,True,False,False,False,False,False,False,False,False
-0.042853452387976776,-1.0960738561190744,0,0,0.7889613794104063,6,1991,1,0,-1.345668124079003,-1.122538116544123,-1.515541509253686,1,3,False,False,False,False,False,False,False,True,False
-0.2061107194647883,-1.0960738561190744,1,1,-0.38601395567298474,1,1993,1,0,-1.4620568050866185,1.3867815286033278,-1.252505751993441,0,2,False,False,True,False,False,False,False,False,False
1.502767739583115,-0.36722346197707867,1,0,-0.9389435251239923,3,2009,1,1,0.6214742993989673,-0.5476293963048706,0.3790783655048898,1,2,True,False,False,False,False,False,False,False,False
1.675480060737734,-0.0895661689706041,0,0,-1.1462921136681201,8,1996,1,1,-0.7692835814174076,0.9881045756359758,-0.49008326718113693,0,8,True,False,False,False,False,False,False,False,False
1.6105553560701218,1.1251844879327222,1,0,0.7889613794104063,10,2013,1,1,0.10588981398015632,-0.5317650884878307,1.0233253651712868,1,0,False,False,False,True,False,False,False,False,False
0.5568771258954797,1.0904773263069127,0,1,-0.07499107285679296,7,1990,1,1,-0.7418366984335221,-0.25965772179990615,-1.6756502310642698,1,9,False,False,False,True,False,False,False,False,False
-0.808677813971587,-0.0895661689706041,1,0,0.3742642023221507,8,1997,1,0,1.310425805184346,0.3638785506611426,1.0995676136525172,1,3,False,False,False,True,False,False,False,False,False
1.385595106455914,1.437548942565006,1,1,0.06324131950595893,6,2002,0,0,-1.6673872841179644,-0.5493537775893315,-1.6451533316717777,1,1,True,False,False,False,False,False,False,False,False
0.3338779245344467,0.2575054472874891,1,0,-0.4205720537636727,8,1998,0,0,-1.0649455740666045,-0.12929449669466478,0.600180886100458,1,9,False,False,False,False,False,True,False,False,False
1.5029078144583417,-1.1307810177448838,1,0,1.3764490469521018,3,2004,1,0,-0.6747829210171943,-1.0056250654576764,-1.6527775565199008,1,9,False,False,True,False,False,False,False,False,False
0.19198207592971905,0.014555315906823863,0,1,-0.6279206423078005,6,1998,1,0,1.4292464884816731,1.3547080367123556,-0.3528472199149222,0,6,False,False,False,False,False,False,False,False,False
-1.719479671414914,-0.9572452096158371,1,0,-1.1117340155774322,6,2009,0,0,1.581072917139369,-0.727654802402585,-1.3783054619874713,0,2,False,False,False,False,False,False,False,False,True
-0.5253413601066188,0.32691977053910776,1,0,0.5816127908662785,8,2001,0,0,0.3292865957350724,0.8653286281823622,-1.3744933495634097,1,5,False,False,False,False,False,True,False,False,False
-0.20978768493949124,-1.3390239874997396,1,0,1.5837976354962298,6,2015,0,0,0.6072297145592292,1.1564041889993562,0.2875876673274133,0,7,True,False,False,False,False,False,False,False,False
-0.5853284254224871,-1.6513884421320235,1,1,0.16691561377802286,3,1994,0,1,-0.5017633295491566,-1.6770991376267372,-0.688313113232336,1,10,False,False,False,False,False,False,True,False,False
1.1729614458616626,-0.29780913872546,0,1,-1.0426178193960562,9,2014,0,1,-1.3109252342259832,0.9460296722951307,-1.6794623434883313,0,10,False,False,True,False,False,False,False,False,False
1.157868378055977,-0.6795879166093626,0,0,1.169100458407974,5,2011,1,0,-0.7942984621115817,0.6042573017149873,-1.3363722253227945,0,4,False,False,False,False,False,False,False,False,False
-0.2570279366097226,0.6392842251713916,0,1,0.06324131950595893,4,1993,0,1,0.7621830033036967,0.6384000511473124,0.6726110221576269,1,0,False,True,False,False,False,False,False,False,False
-1.5373823336201007,-1.1307810177448838,1,0,-0.24778156331023282,9,1994,1,0,0.04891147462120417,0.9798275454705636,-0.4367136932442756,1,9,False,True,False,False,False,False,False,False,False
0.5384572798031582,-1.0613666944932652,0,1,0.8580775755917823,4,2017,1,0,-1.1073318996872883,-0.7135148758700058,0.8860893179050721,1,9,False,False,False,False,False,False,False,False,True
-0.48780129354584184,0.7434057100488196,0,0,0.4088223004128387,6,2018,1,0,1.0210175327086928,-1.5522539326317706,1.236803660918732,1,4,True,False,False,False,False,False,False,False,False
1.4472280515556968,-0.8878308863642185,0,1,0.0977994175966469,10,2009,0,0,-0.4923827492888413,-0.3507050536194399,1.4845909684827308,1,9,False,False,False,False,False,False,False,True,False
-1.4469990203800212,-1.5125597956287862,1,0,0.30514800614077475,1,2005,0,0,-1.1566668032785763,0.1100496255885033,-0.1546173738637231,1,1,False,False,False,False,False,False,False,False,True
-0.9814601725638196,1.333427457687578,1,0,1.7220300278589817,7,2013,0,0,1.1492187962663352,-0.33691000334375293,1.675196589685807,1,10,False,False,False,True,False,False,False,False,False
-1.431170559479395,1.5763775890682432,1,0,0.9963099679545342,4,2007,1,1,1.123856486673631,-0.2824195547547896,1.587518003932392,0,9,False,False,False,False,False,False,False,True,False
0.2645758800159975,0.8128200333004383,1,0,0.6852870851383425,8,2014,0,1,-1.5186877155470406,0.4614785313616276,1.0728828266840866,1,10,False,False,False,False,False,False,True,False,False
0.08366917866061181,1.22930597281015,1,1,-0.8007111327612404,10,1994,1,0,-1.7059518918548162,0.6815095832588339,1.5074636430271,1,2,False,False,False,False,False,False,False,False,False
-0.21773693410861097,0.08396963915844251,0,1,-1.4227568983936238,3,1991,0,1,1.6811324399160654,1.3188409059955697,-0.505331716877383,1,4,False,False,False,False,False,False,True,False,False
1.4856085673678345,0.11867680078425183,1,0,-1.5264311926656877,8,2011,0,1,-0.12132868565859191,-1.7126213920866311,1.2329915484946705,1,2,False,False,False,False,True,False,False,False,False
-0.7456091014007296,-1.686095603757833,1,0,-1.0080597213053681,9,2015,0,1,1.487614543434746,1.062252970867793,-0.4481500305164602,1,9,False,False,False,True,False,False,False,False,False
0.2640856179527038,-0.6795879166093626,1,1,-0.04043297476610499,5,2018,1,1,0.23270136194367788,0.6408141849455575,-0.7531190244413819,0,0,True,False,False,False,False,False,False,False,False
-0.41054999985827295,1.6110847506940527,0,1,0.13235751568733486,6,2019,0,1,-1.3314235392392648,-1.612952153844793,-0.8331733853466738,1,0,False,False,False,True,False,False,False,False,False
0.7297645406441322,-0.29780913872546,0,0,0.5816127908662785,10,2018,0,1,-0.9881637874914311,1.4305808132286337,1.4312213945458696,1,7,False,False,False,False,False,False,False,True,False
1.6113607866026758,1.3681346193133874,1,1,-0.38601395567298474,5,1993,1,1,-0.5920948431670076,-1.3394652821292998,1.5532089921158383,1,10,False,False,False,False,False,False,True,False,False
0.7366632282490512,-1.5125597956287862,1,1,-0.7315949365798644,2,2011,1,1,-1.1198393400343754,-0.5452152625066254,0.42482371459362805,0,5,False,False,False,False,False,False,True,False,False
-1.3163791992310494,0.6392842251713916,1,1,0.8580775755917823,1,2001,1,0,-0.9450826040736868,-0.5838414032785488,0.016927685219045346,0,9,False,False,False,False,False,False,False,False,False
1.4638969617076836,-0.9572452096158371,0,1,-0.5933625442171125,8,2015,0,0,-1.2900795003141714,-1.485347938794689,1.0118890278991022,1,2,False,False,False,False,False,False,True,False,False
-0.7678810065617875,1.22930597281015,0,0,0.5816127908662785,10,1997,1,0,-0.30894029086489777,1.06018371332644,0.8517803060885184,1,10,False,False,False,False,False,False,False,True,False
-0.8498948460070669,-0.9225380479900278,1,0,1.3764490469521018,5,2014,0,0,1.5612694699231477,-0.01514045566335551,-0.6463798765676593,1,5,False,False,False,False,False,False,False,False,False
1.733330984206394,0.569869901919773,1,0,1.7220300278589817,7,2001,0,1,-0.29469570602515976,1.5450797305168351,-0.9017914089797812,0,7,False,False,False,False,False,False,False,False,True
-0.22939816747124037,-0.6795879166093626,0,1,0.0977994175966469,7,1992,1,0,0.31399972419974376,1.4995560646070683,-1.3211237756265484,0,10,False,False,False,False,False,True,False,False,False
-1.6987836086001573,-1.5819741188804048,1,1,-0.1441072690381689,9,2017,0,1,-0.8057636157630782,1.4502387598714876,-0.1012477999268618,1,5,False,False,True,False,False,False,False,False,False
-0.34968746657223726,-0.0895661689706041,1,1,0.16691561377802286,9,2021,1,0,-1.0670301474577857,-1.0356292998072953,-1.084772805334734,1,10,False,False,False,False,False,False,False,False,True
-0.6909448813434789,-0.02015184571898546,0,0,-1.249966407940184,8,1998,0,0,-0.41803296500337933,-0.7000647018512111,0.11223049582058336,0,2,True,False,False,False,False,False,False,False,False
-0.9316285357018927,-0.33251630035126933,1,0,1.030868066045222,9,2001,0,1,0.348047756255703,-1.0473550925416293,0.966143678810364,1,3,False,False,False,False,False,False,False,False,False
0.8025684570432509,1.3681346193133874,0,1,0.16691561377802286,8,1990,0,1,0.10345781169044495,1.540941215434129,-0.7226221250488897,1,8,False,False,False,False,False,False,True,False,False
-0.9839465015990948,0.5351627402939637,1,1,0.8580775755917823,5,1998,1,1,-1.274792628778843,1.2381398618828012,-0.5396407286939366,0,0,False,True,False,False,False,False,False,False,False
1.346689309861676,1.541670427442434,1,1,1.7220300278589817,5,2006,1,0,1.526526580070128,-0.46830785721967083,0.7717259451832265,0,7,False,False,False,False,False,True,False,False,False
1.0434972424333115,-0.2631019770996507,1,0,-1.5264311926656877,7,2013,0,1,-0.1838658873940272,-0.2096506645505411,-1.252505751993441,0,3,False,True,False,False,False,False,False,False,False
-0.41877939877784626,0.22279828566167978,0,0,-0.1786653671288569,3,2008,0,1,-0.39961923338127897,0.8125625608778597,0.3333330164161516,1,9,True,False,False,False,False,False,False,False,False
-0.020406453632885357,0.2922126089132984,0,1,-1.6301054869377518,9,1992,1,1,1.3364829725741108,-0.6007403398662653,-1.1267060419994108,1,0,False,False,False,False,False,True,False,False,False
-1.567078207168178,1.3681346193133874,0,1,-1.3536407022122479,3,1993,1,0,-0.2811459789824821,0.729447382966846,-0.036441888717815944,0,8,True,False,False,False,False,False,False,False,False
-0.9752968780538412,-1.4084383107513583,0,0,-1.0426178193960562,5,2016,0,1,-1.645499263510562,-1.1049494274426221,-0.9856578823091346,1,9,False,False,False,True,False,False,False,False,False
0.7207647299108116,-0.15898049222222274,0,1,0.8235194775010943,10,2019,0,0,0.4484547079309297,-0.5852209083061175,1.6561360275654993,0,6,False,False,False,True,False,False,False,False,False
-1.06886689470533,-0.8184165631125998,1,1,0.4779384965942146,10,2017,1,0,1.5595323254304967,1.2026176074229074,1.5913301163564535,0,3,False,False,False,True,False,False,False,False,False
0.7511609778350228,-0.9572452096158371,1,0,-0.31689775949160875,5,2001,0,0,0.25285223805842927,0.7149625801773748,0.21515753127024442,0,1,False,False,False,False,False,False,False,False,True
0.8753023360047562,0.8128200333004383,1,0,-0.07499107285679296,9,2013,1,1,-1.2400497389258234,1.1553695602286798,-0.28041708385775327,1,4,False,False,False,False,True,False,False,False,False
0.9514330306905108,-0.05485900734479478,1,1,0.8926356736824703,4,2007,1,1,-0.18872989197344994,1.076392897400372,-0.7950522611060585,0,0,False,False,False,False,False,False,False,False,False
0.22465454057636539,-1.0960738561190744,1,1,0.2360318099593988,1,1990,0,1,-0.5653428179801825,-0.13136375423601782,0.8479681936644569,1,4,False,False,False,False,False,False,True,False,False
1.4671186838378996,-1.3390239874997396,1,0,-0.6970368384891765,2,2002,0,1,-0.8815031156426609,-0.8849183755454159,-1.6299048819755317,1,5,False,True,False,False,False,False,False,False,False
-0.4027758442831867,0.7434057100488196,0,1,-0.7661530346705524,3,1995,0,1,1.4824031099567931,0.46354778890298065,-0.49770749202925996,0,8,True,False,False,False,False,False,False,False,False
0.1419053080361454,0.22279828566167978,1,1,-1.4227568983936238,8,1992,0,1,-1.0013660856355786,-0.0892888508951727,-0.8903550717075966,0,10,False,True,False,False,False,False,False,False,False
1.25658614637205,0.7086985484230103,1,1,0.27058990805008676,10,2003,0,0,0.610356574646001,-0.2644859893963966,0.8365318563922723,1,9,False,False,False,True,False,False,False,False,False
1.740439784124153,-0.5407592701061252,1,1,1.099984262226598,8,1990,1,0,1.1203821976883288,0.5652862846861717,0.10079415854839881,1,10,True,False,False,False,False,False,False,False,False
1.725977053256988,-0.4713449468545066,1,0,0.16691561377802286,7,2006,1,0,-0.4128215315254264,-0.496587710284829,0.6497383476132578,1,7,False,False,False,False,False,False,False,False,False
